role,duration_days
Human,9.006609
Human,9.006609
Human,9.006609
Human,9.006609
Human,9.006609
Human,9.006609
Human,0.146644
Human,10.256493
Human,10.256493
Human,0.146644
Human,0.146644
Human,0.348634
Human,0.348634
Human,0.348634
Human,0.348634
Human,62.834722
Human,46.779421
Human,46.779421
Human,11.761354
Human,0.027037
Human,9.368588
Human,0.000000
Human,0.021273
Human,0.002407
Human,0.003194
Human,0.010706
Human,0.010208
Human,0.002361
Human,66.066319
Human,0.066285
Human,0.066285
Human,292.046655
Human,232.990822
Human,220.811354
Human,220.811354
Human,388.509213
Human,388.509213
Human,388.509213
Human,388.509213
Human,53.198113
Human,18.911400
Human,0.000000
Human,8.096667
Human,8.096667
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,225.196944
Human,0.031424
Human,213.151065
Human,209.631852
Human,209.631852
Human,213.151065
Human,0.031424
Human,243.257998
Human,243.022326
Human,0.320521
Human,127.182002
Human,127.182002
Human,337.364282
Human,0.598403
Human,1.571030
Human,1.571030
Human,0.033681
Human,0.033681
Human,0.033681
Human,0.033681
Human,0.092095
Human,19.925324
Human,20.653634
Human,20.653634
Human,20.653634
Human,0.022905
Human,0.022905
Human,0.022905
Human,0.022905
Human,0.022905
Human,0.013137
Human,0.013137
Human,0.495637
Human,0.974722
Human,0.974722
Human,0.974722
Human,0.974722
Human,0.002315
Human,0.225868
Human,0.225868
Human,0.225868
Human,179.417164
Human,1.279630
Human,1.279630
Human,1.279630
Human,56.960718
Human,185.858032
Human,125.008102
Human,350.834456
Human,108.729294
Human,0.035370
Human,358.954306
Human,281.726944
Human,281.726944
Human,150.066053
Human,6.019086
Human,22.062940
Human,0.044294
Human,14.414780
Human,14.414780
Human,0.052060
Human,14.414780
Human,14.414780
Human,14.414780
Human,324.789734
Human,14.362720
Human,4.823264
Human,0.976551
Human,213.238796
Human,213.238796
Human,213.238796
Human,4.823264
Human,4.823264
Human,0.066597
Human,0.066597
Human,213.238796
Human,213.238796
Human,0.066597
Human,0.976551
Human,0.976551
Human,0.976551
Human,206.236690
Human,14.956736
Human,232.974468
Human,232.974468
Human,232.974468
Human,244.357847
Human,244.357847
Human,244.357847
Human,244.357847
Human,244.357847
Human,244.357847
Human,244.357847
Human,241.462361
Human,241.462361
Human,241.462361
Human,241.462361
Human,241.462361
Human,241.462361
Human,241.462361
Human,9.709051
Human,9.709051
Human,0.000012
Human,0.000255
Human,0.015833
Human,13.578808
Human,1.729792
Human,1.729792
Human,0.057697
Human,0.057697
Human,0.057697
Human,0.057697
Human,10.640961
Human,10.640961
Human,10.640961
Human,10.640961
Human,10.640961
Human,10.640961
Human,10.640961
Human,10.640961
Human,0.000000
Human,0.000000
Human,10.640961
Human,10.640961
Human,10.640961
Human,10.640961
Human,10.640961
Human,10.640961
Human,10.640961
Human,10.640961
Human,0.057708
Human,0.057708
Human,0.000000
Human,0.000000
Human,8.895012
Human,8.895012
Human,8.895012
Human,0.057708
Human,12.962431
Human,12.962431
Human,12.962431
Human,12.932708
Human,12.962431
Human,12.962431
Human,12.962431
Human,12.962431
Human,12.935498
Human,10.652257
Human,12.962431
Human,12.938461
Human,12.943403
Human,12.962431
Human,12.962431
Human,12.941169
Human,12.962431
Human,5.706979
Human,5.706979
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,9.307303
Human,9.307303
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,9.932350
Human,9.932350
Human,9.932350
Human,9.932350
Human,9.307303
Human,0.057708
Human,9.932350
Human,9.307303
Human,9.307303
Human,9.932350
Human,0.057708
Human,9.932350
Human,9.932350
Human,9.307303
Human,0.057708
Human,0.057708
Human,9.932350
Human,9.932350
Human,9.932350
Human,9.307303
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.057708
Human,0.003495
Human,0.001204
Human,0.001505
Human,9.874641
Human,9.874641
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.649271
Human,5.646030
Human,6.283067
Human,9.249595
Human,9.249595
Human,10.583252
Human,10.583252
Human,6.943356
Human,3.457778
Human,0.030613
Human,0.030613
Human,0.800440
Human,0.800440
Human,0.635984
Human,2.073264
Human,3.548889
Human,6.851215
Human,0.071215
Human,0.060579
Human,0.014271
Human,0.000012
Human,3.823310
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,0.863229
Human,1.534896
Human,1.534896
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.862998
Human,0.014144
Human,0.014144
Human,0.001285
Human,9.594537
Human,9.594537
Human,0.112535
Human,0.000289
Human,0.004005
Human,0.207280
Human,0.095208
Human,0.000810
Human,0.000810
Human,0.000810
Human,0.000810
Human,0.014850
Human,0.116956
Human,0.116956
Human,0.013958
Human,0.013958
Human,0.227778
Human,0.227778
Human,0.213600
Human,0.027963
Human,1.667928
Human,0.757523
Human,1.641771
Human,1.641771
Human,1.638067
Human,1.528808
Human,1.527801
Human,1.527801
Human,1.527801
Human,1.527581
Human,1.527581
Human,1.527581
Human,1.527581
Human,1.527581
Human,1.527581
Human,0.000752
Human,0.909676
Human,12.429618
Human,10.338125
Human,7.331620
Human,0.001644
Human,5.833356
Human,0.082720
Human,0.832176
Human,0.659687
Human,2.415116
Human,0.002338
Human,0.262523
Human,1.616042
Human,0.075822
Human,0.115139
Human,0.001181
Human,258.110868
Human,56.931840
Human,165.913542
Human,32.312951
Human,28.943993
Human,0.208009
Human,63.117812
Human,71.145880
Human,20.051574
Human,33.965810
Human,109.140463
Human,4.126701
Human,187.121910
Human,3.914595
Human,210.073206
Human,86.999838
Human,98.035139
Human,362.173600
Human,45.294583
Human,6.067060
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,57.109977
Human,30.647234
Human,30.647234
Human,30.647234
Human,30.647234
Human,30.647234
Human,35.382164
Human,160.037766
Human,1.304456
Human,1.304456
Human,30.653762
Human,30.653762
Human,30.653762
Human,30.653762
Human,30.653762
Human,30.653762
Human,30.653762
Human,30.653762
Human,30.653762
Human,30.653762
Human,25.734942
Human,25.734942
Human,0.113576
Human,0.113576
Human,0.693947
Human,0.693947
Human,0.113576
Human,0.693947
Human,12.148600
Human,0.113576
Human,0.693947
Human,12.148600
Human,4.234398
Human,4.234398
Human,0.677280
Human,0.677280
Human,4.234398
Human,0.677280
Human,4.234398
Human,0.677280
Human,222.818287
Human,222.818287
Human,4.441690
Human,94.008368
Human,94.008368
Human,0.025648
Human,0.025648
Human,0.025648
Human,0.025648
Human,0.000000
Human,0.000000
Human,12.663229
Human,12.663229
Human,12.663229
Human,12.663229
Human,14.295799
Human,22.510382
Human,62.835764
Human,12.364803
Human,62.835764
Human,12.364803
Human,62.835764
Human,12.364803
Human,0.009942
Human,35.382164
Human,0.013866
Human,0.014317
Human,0.034792
Human,0.072766
Human,0.063600
Human,0.004155
Human,0.004155
Human,0.092569
Human,0.464780
Human,0.193125
Human,2.101528
Human,2.101528
Human,2.101528
Human,1.843681
Human,0.000000
Human,0.000000
Human,76.809907
Human,0.645810
Human,1.956829
Human,19.086817
Human,0.813229
Human,69.096412
Human,60.115278
Human,63.340278
Human,164.292060
Human,164.292060
Human,32.267500
Human,50.335822
Human,83.076725
Human,2.975590
Human,52.986123
Human,50.010532
Human,202.915532
Human,121.045012
Human,72.777373
Human,129.247963
Human,290.685868
Human,122.446192
Human,10.822940
Human,3.867130
Human,4.946343
Human,0.890197
Human,81.870521
Human,0.129306
Human,10.815301
Human,10.815301
Human,348.605313
Human,3.693449
Human,145.932292
Human,3.008333
Human,37.163993
Human,1.109340
Human,62.772083
Human,0.952882
Human,31.018310
Human,34.923576
Human,156.187697
Human,335.800394
Human,8.527743
Human,62.595949
Human,62.595949
Human,134.535394
Human,0.193206
Human,83.880625
Human,244.885046
Human,10.775347
Human,4.065058
Human,11.792106
Human,37.888368
Human,238.854421
Human,10.811042
Human,59.672292
Human,6.138553
Human,113.245926
Human,98.960301
Human,137.924329
Human,52.041748
Human,65.020799
Human,65.020799
Human,65.020799
Human,31.153727
Human,27.336713
Human,27.336713
Human,27.336713
Human,27.336713
Human,226.482546
Human,226.482546
Human,226.482546
Human,27.336713
Human,226.482546
Human,226.482546
Human,226.482546
Human,1.547766
Human,1.547766
Human,404.244352
Human,404.244352
Human,398.105104
Human,81.910683
Human,350.693565
Human,351.147280
Human,351.147280
Human,351.147280
Human,351.147280
Human,302.007801
Human,4.976562
Human,4.976562
Human,4.976562
Human,4.976562
Human,4.976562
Human,43.775937
Human,47.169248
Human,47.169248
Human,47.169248
Human,47.169248
Human,41.981713
Human,337.039352
Human,337.039352
Human,12.834525
Human,0.588287
Human,1.045081
Human,0.588287
Human,0.588287
Human,1.045081
Human,1.045081
Human,1.045081
Human,0.588287
Human,1.045081
Human,0.588287
Human,9.040694
Human,0.364051
Human,0.364051
Human,0.364051
Human,0.364051
Human,0.364051
Human,1.169757
Human,0.364051
Human,66.582153
Human,0.804606
Human,0.804606
Human,0.804606
Human,0.804606
Human,0.804606
Human,65.997720
Human,6.293576
Human,0.591285
Human,0.591285
Human,0.591285
Human,0.591285
Human,0.591285
Human,5.647384
Human,5.703391
Human,5.703391
Human,64.580012
Human,5.703391
Human,0.056007
Human,5.805590
Human,58.876620
Human,58.876620
Human,58.876620
Human,58.876620
Human,59.118819
Human,189.979259
Human,8.179907
Human,123.398414
Human,189.979259
Human,181.799352
Human,208.084838
Human,0.021817
Human,0.021817
Human,0.021817
Human,0.021817
Human,0.021817
Human,0.021817
Human,0.220382
Human,0.220382
Human,0.220382
Human,0.220382
Human,0.220382
Human,0.220382
Human,0.220382
Human,0.104236
Human,0.104236
Human,0.114306
Human,0.114306
Human,0.114306
Human,0.114306
Human,0.114306
Human,0.114306
Human,0.114306
Human,8.932523
Human,0.010069
Human,8.932523
Human,8.932523
Human,8.932523
Human,8.932523
Human,8.932523
Human,8.932523
Human,8.942593
Human,13.969537
Human,43.542674
Human,80.478796
Human,50.165417
Human,150.049896
Human,202.150718
Human,202.150718
Human,16.089595
Human,15.349352
Human,0.039618
Human,0.003623
Human,62.886146
Human,26.072361
Human,1.897037
Human,20.246319
Human,42.067326
Human,20.882396
Human,55.427014
Human,42.999063
Human,56.390266
Human,42.999063
Human,12.991794
Human,26.900567
Human,204.034560
Human,204.034560
Human,7.064225
Human,7.064225
Human,7.064225
Human,1.267014
Human,1.267014
Human,6.656968
Human,6.656968
Human,6.053113
Human,6.053113
Human,1.126123
Human,1.951192
Human,95.419641
Human,0.051956
Human,95.419641
Human,0.051956
Human,95.419641
Human,143.932049
Human,14.335775
Human,91.877951
Human,10.158322
Human,10.158322
Human,105.060914
Human,3.301620
Human,3.301620
Human,3.301620
Human,3.301620
Human,3.301620
Human,3.301620
Human,3.301620
Human,3.301620
Human,93.376296
Human,71.450845
Human,11.107303
Human,11.107303
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,0.626100
Human,178.528310
Human,178.528310
Human,178.528310
Human,178.528310
Human,14.661563
Human,14.661563
Human,175.623403
Human,175.623403
Human,178.528310
Human,178.528310
Human,178.528310
Human,178.528310
Human,177.171262
Human,177.171262
Human,178.528310
Human,178.528310
Human,20.223102
Human,178.528310
Human,8.198623
Human,1.437824
Human,4.402963
Human,2.965139
Human,5.353889
Human,5.250544
Human,0.535544
Human,0.023299
Human,0.014769
Human,0.302512
Human,0.293981
Human,10.214815
Human,4.397720
Human,0.022083
Human,0.015706
Human,0.094248
Human,0.012882
Human,0.026956
Human,0.012616
Human,0.057176
Human,0.013113
Human,0.000127
Human,0.012431
Human,0.010174
Human,26.136400
Human,0.008345
Human,37.077384
Human,2.051470
Human,0.000000
Human,0.000023
Human,261.262095
Human,261.262095
Human,261.262095
Human,261.262095
Human,252.141736
Human,121.181505
Human,79.436238
Human,6.964815
Human,115.226956
Human,143.776343
Human,143.776343
Human,143.776343
Human,192.620694
Human,192.620694
Human,76.199097
Human,134.928796
Human,134.928796
Human,127.809236
Human,127.809236
Human,161.648275
Human,161.648275
Human,161.648275
Human,90.261944
Human,41.705208
Human,28.549387
Human,68.592731
Human,60.579502
Human,8.335289
Human,7.441157
Human,7.441157
Human,0.109433
Human,0.217512
Human,0.608762
Human,0.180579
Human,14.485116
Human,187.975417
Human,0.024745
Human,0.351690
Human,0.351690
Human,35.483206
Human,294.085220
Human,5.132593
Human,0.036412
Human,0.036412
Human,0.036412
Human,42.874352
Human,0.018727
Human,77.874109
Human,5.035694
Human,14.558843
Human,3.944120
Human,0.010012
Human,196.747905
Human,152.671238
Human,152.671238
Human,320.953866
Human,333.839664
Human,117.647801
Human,270.084340
Human,126.996354
Human,2.420822
Human,259.122106
Human,2.153322
Human,109.209109
Human,144.312130
Human,144.312130
Human,144.312130
Human,234.109132
Human,179.011400
Human,6.952836
Human,6.952836
Human,134.223646
Human,127.270810
Human,127.270810
Human,81.472569
Human,48.076528
Human,22.164028
Human,29.088264
Human,29.088264
Human,29.088264
Human,10.537836
Human,10.537836
Human,10.537836
Human,12.554155
Human,30.562326
Human,10.537836
Human,10.537836
Human,12.554155
Human,12.554155
Human,12.554155
Human,2.016319
Human,25.253368
Human,25.329769
Human,25.051690
Human,50.137523
Human,50.137523
Human,11.898160
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,10.459965
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,10.459965
Human,49.991829
Human,49.991829
Human,49.991829
Human,49.991829
Human,11.205579
Human,11.205579
Human,11.205579
Human,11.205579
Human,11.205579
Human,11.205579
Human,11.205579
Human,11.205579
Human,11.205579
Human,11.205579
Human,174.799005
Human,11.205579
Human,11.205579
Human,11.205579
Human,11.205579
Human,11.205579
Human,11.205579
Human,11.205579
Human,11.205579
Human,11.205579
Human,125.986921
Human,38.239363
Human,44.589560
Human,44.589560
Human,44.589560
Human,44.589560
Human,44.589560
Human,44.589560
Human,44.589560
Human,44.589560
Human,163.593426
Human,44.589560
Human,44.589560
Human,44.589560
Human,226.938437
Human,44.589560
Human,12.503252
Human,0.999769
Human,0.083519
Human,0.302350
Human,152.127708
Human,119.003866
Human,119.003866
Human,4.243773
Human,119.003866
Human,119.003866
Human,119.003866
Human,119.003866
Human,119.003866
Human,119.003866
Human,119.003866
Human,119.003866
Human,119.003866
Human,119.003866
Human,119.003866
Human,119.003866
Human,119.003866
Human,109.759132
Human,104.581273
Human,4.938623
Human,4.243773
Human,0.470058
Human,0.000231
Human,94.915440
Human,90.422350
Human,1.175660
Human,81.761123
Human,81.761123
Human,73.360544
Human,33.558241
Human,32.458391
Human,21.522002
Human,4.305475
Human,14.401493
Human,7.709491
Human,1.530278
Human,4.165463
Human,0.043993
Human,2.591192
Human,2.635336
Human,21.492280
Human,30.287488
Human,30.287488
Human,0.192373
Human,0.192373
Human,0.449282
Human,0.449282
Human,5.879016
Human,86.321227
Human,86.321227
Human,10.918889
Human,0.118414
Human,79.019502
Human,55.530324
Human,12.458171
Human,7.968773
Human,7.968773
Human,7.968773
Human,7.968773
Human,271.204491
Human,108.899387
Human,2.972222
Human,0.078183
Human,0.078183
Human,0.031111
Human,0.013403
Human,0.017708
Human,0.007616
Human,0.012604
Human,0.024479
Human,0.034896
Human,0.024306
Human,3.733044
Human,2.934514
Human,0.105451
Human,0.105208
Human,61.861968
Human,31.880671
Human,61.861968
Human,61.861968
Human,61.861968
Human,31.880671
Human,31.880671
Human,31.880671
Human,61.861968
Human,31.880671
Human,93.764745
Human,0.070058
Human,0.505498
Human,140.980810
Human,140.980810
Human,140.980810
Human,140.980810
Human,0.491157
Human,0.117002
Human,0.117002
Human,0.139456
Human,0.139456
Human,0.003137
Human,9.316100
Human,0.083079
Human,1.017766
Human,0.013148
Human,0.001528
Human,2.642384
Human,0.035336
Human,0.035336
Human,9.735000
Human,0.451157
Human,19.451910
Human,17.457998
Human,19.451910
Human,17.457998
Human,1.993912
Human,1.993912
Human,19.451910
Human,17.457998
Human,77.075799
Human,77.075799
Human,95.911736
Human,19.451910
Human,17.457998
Human,77.075799
Human,77.075799
Human,95.911736
Human,19.451910
Human,17.457998
Human,77.075799
Human,77.075799
Human,95.911736
Human,19.451910
Human,17.457998
Human,77.075799
Human,77.075799
Human,95.911736
Human,19.451910
Human,17.457998
Human,19.451910
Human,17.457998
Human,1.993912
Human,1.993912
Human,17.457998
Human,17.457998
Human,17.457998
Human,17.457998
Human,17.457998
Human,17.457998
Human,17.457998
Human,17.457998
Human,0.358056
Human,0.358056
Human,0.358056
Human,0.358056
Human,0.000556
Human,0.000556
Human,0.000556
Human,0.000556
Human,0.000556
Human,0.000556
Human,0.000556
Human,0.000556
Human,13.416481
Human,13.416481
Human,13.416481
Human,13.416481
Human,13.416481
Human,13.416481
Human,13.416481
Human,13.416481
Human,8.674028
Human,77.075799
Human,8.674028
Human,77.075799
Human,0.001771
Human,0.001771
Human,0.001771
Human,0.001771
Human,0.001771
Human,0.001771
Human,0.293160
Human,0.293160
Human,0.293160
Human,0.293160
Human,0.293160
Human,0.293160
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,0.294931
Human,0.294931
Human,0.294931
Human,0.294931
Human,0.294931
Human,0.294931
Human,0.294931
Human,0.294931
Human,0.294931
Human,0.294931
Human,0.294931
Human,0.294931
Human,0.294931
Human,0.294931
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,388.896250
Human,388.896250
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,0.294931
Human,0.294931
Human,167.964028
Human,167.964028
Human,77.075799
Human,77.075799
Human,77.075799
Human,77.075799
Human,3.942431
Human,3.942431
Human,3.942431
Human,3.942431
Human,0.010000
Human,0.010000
Human,0.010000
Human,0.010000
Human,0.000486
Human,0.001620
Human,0.001620
Human,0.076100
Human,0.061181
Human,12.018958
Human,0.036933
Human,9.575648
Human,9.575648
Human,20.198611
Human,20.198611
Human,20.198611
Human,20.198611
Human,21.014688
Human,282.663727
Human,2.801944
Human,3.107917
Human,3.107917
Human,1.515822
Human,22.854421
Human,18.739005
Human,18.739005
Human,22.854421
Human,22.854421
Human,22.854421
Human,22.854421
Human,22.854421
Human,22.854421
Human,22.854421
Human,5.991852
Human,0.052280
Human,16.826250
Human,10.928449
Human,0.102674
Human,0.011829
Human,0.838970
Human,391.967546
Human,391.967546
Human,220.234456
Human,70.860914
Human,199.001366
Human,23.829676
Human,23.829676
Human,38.192905
Human,209.468623
Human,0.000000
Human,128.140451
Human,11.986169
Human,49.092037
Human,39.131979
Human,27.796285
Human,315.719514
Human,8.144190
Human,48.221215
Human,4.918507
Human,42.067708
Human,184.743565
Human,45.132859
Human,184.743565
Human,45.132859
Human,184.743565
Human,45.132859
Human,18.154491
Human,184.743565
Human,45.132859
Human,184.743565
Human,45.132859
Human,184.743565
Human,45.132859
Human,184.743565
Human,45.132859
Human,184.743565
Human,45.132859
Human,153.866586
Human,176.779861
Human,100.115104
Human,51.044583
Human,9.075845
Human,2.873102
Human,2.873102
Human,2.873102
Human,2.873102
Human,2.873102
Human,6.134826
Human,6.134826
Human,6.269838
Human,6.269838
Human,6.269838
Human,6.269838
Human,6.269838
Human,6.269838
Human,0.573206
Human,25.318009
Human,3.388183
Human,0.070255
Human,0.740046
Human,0.740046
Human,106.863565
Human,84.493183
Human,0.740046
Human,106.123519
Human,106.123519
Human,106.123519
Human,1.793704
Human,0.012685
Human,0.274329
Human,0.012685
Human,0.012685
Human,0.012685
Human,62.367442
Human,85.035127
Human,62.367442
Human,85.035127
Human,50.912454
Human,50.912454
Human,315.931736
Human,1.817315
Human,80.613553
Human,6.272778
Human,6.272778
Human,0.139317
Human,0.139317
Human,81.516806
Human,81.516806
Human,81.516806
Human,29.713090
Human,29.713090
Human,29.713090
Human,29.713090
Human,29.713090
Human,44.630741
Human,44.630741
Human,324.058056
Human,295.016100
Human,8.849919
Human,8.849919
Human,315.208137
Human,299.199028
Human,341.136574
Human,250.111169
Human,156.116944
Human,156.116944
Human,97.957014
Human,0.092002
Human,0.092002
Human,0.092002
Human,0.092002
Human,0.092002
Human,0.092002
Human,27.121389
Human,0.007269
Human,2.810891
Human,65.593981
Human,65.593981
Human,65.593981
Human,65.593981
Human,65.593981
Human,65.593981
Human,65.593981
Human,65.593981
Human,77.256505
Human,77.256505
Human,77.256505
Human,77.256505
Human,77.256505
Human,77.256505
Human,77.256505
Human,77.256505
Human,77.256505
Human,77.256505
Human,77.256505
Human,28.105752
Human,28.105752
Human,47.277558
Human,67.153310
Human,28.105752
Human,18.190289
Human,47.277558
Human,28.375648
Human,28.375648
Human,28.375648
Human,28.375648
Human,28.375648
Human,28.375648
Human,8.260394
Human,8.260394
Human,8.260394
Human,8.260394
Human,8.260394
Human,8.260394
Human,8.260394
Human,8.260394
Human,8.260394
Human,12.236123
Human,12.236123
Human,53.357859
Human,65.020382
Human,84.979525
Human,84.979525
Human,84.979525
Human,84.979525
Human,84.979525
Human,84.979525
Human,84.979525
Human,84.979525
Human,98.103148
Human,94.374005
Human,52.930428
Human,7.211250
Human,18.647315
Human,42.827535
Human,42.827535
Human,17.466400
Human,18.901910
Human,72.165162
Human,18.901910
Human,72.165162
Human,49.104444
Human,37.954630
Human,39.829572
Human,39.829572
Human,16.194745
Human,35.948611
Human,35.948611
Human,29.709688
Human,215.281215
Human,215.281215
Human,215.281215
Human,215.281215
Human,23.657361
Human,7.815185
Human,64.937303
Human,179.790718
Human,43.544444
Human,39.321933
Human,18.403333
Human,18.403333
Human,0.094317
Human,114.630255
Human,114.630255
Human,114.630255
Human,114.630255
Human,114.630255
Human,114.630255
Human,114.630255
Human,114.630255
Human,5.457222
Human,83.951088
Human,71.851447
Human,71.851447
Human,68.948519
Human,22.723773
Human,61.021782
Human,61.021782
Human,61.021782
Human,61.021782
Human,61.021782
Human,61.021782
Human,61.021782
Human,61.021782
Human,1.579259
Human,43.189630
Human,24.037523
Human,24.037523
Human,12.924630
Human,16.860521
Human,63.799363
Human,16.860521
Human,16.860521
Human,16.860521
Human,16.860521
Human,15.343727
Human,15.343727
Human,15.343727
Human,15.343727
Human,15.343727
Human,15.343727
Human,59.961736
Human,59.961736
Human,59.961736
Human,59.961736
Human,65.833310
Human,62.744884
Human,109.737234
Human,109.737234
Human,63.799363
Human,24.850891
Human,63.799363
Human,63.799363
Human,63.799363
Human,63.799363
Human,164.727836
Human,13.676111
Human,13.676111
Human,13.676111
Human,13.676111
Human,13.676111
Human,13.676111
Human,13.676111
Human,13.676111
Human,13.676111
Human,13.676111
Human,63.799363
Human,63.799363
Human,13.676111
Human,13.676111
Human,13.676111
Human,63.799363
Human,63.799363
Human,63.799363
Human,109.246157
Human,109.246157
Human,217.407859
Human,96.061123
Human,96.061123
Human,109.246157
Human,109.246157
Human,50.123252
Human,50.123252
Human,50.123252
Human,50.123252
Human,50.123252
Human,50.123252
Human,50.123252
Human,50.123252
Human,50.123252
Human,50.123252
Human,50.123252
Human,50.123252
Human,50.123252
Human,0.223576
Human,0.223576
Human,0.223576
Human,268.662569
Human,268.662569
Human,213.476956
Human,290.152650
Human,290.152650
Human,37.022512
Human,13.185035
Human,13.185035
Human,13.185035
Human,13.185035
Human,13.185035
Human,13.185035
Human,13.185035
Human,13.185035
Human,92.462836
Human,41.624884
Human,41.624884
Human,34.200845
Human,34.200845
Human,86.585532
Human,0.353449
Human,13.960602
Human,0.615984
Human,78.022257
Human,0.085556
Human,11.916400
Human,1.016806
Human,42.028287
Human,0.087211
Human,2.774676
Human,25.399190
Human,16.009988
Human,19.527211
Human,4.377025
Human,57.577569
Human,8.891979
Human,43.062535
Human,0.073750
Human,0.246875
Human,38.402083
Human,38.402083
Human,0.004965
Human,146.700880
Human,2.401863
Human,25.748345
Human,7.994711
Human,187.091551
Human,187.091551
Human,216.352315
Human,216.352315
Human,216.352315
Human,216.352315
Human,216.352315
Human,216.352315
Human,5.962731
Human,49.186748
Human,164.432407
Human,141.626389
Human,0.540312
Human,0.540312
Human,0.540312
Human,0.540312
Human,0.540312
Human,0.540312
Human,0.540312
Human,0.540312
Human,0.540312
Human,0.540312
Human,0.540312
Human,0.540312
Human,0.540312
Human,0.540312
Human,0.540312
Human,0.140937
Human,0.140937
Human,0.140937
Human,6.402940
Human,0.688773
Human,0.007639
Human,0.014039
Human,0.747153
Human,0.004190
Human,1.131296
Human,77.953958
Human,19.592951
Human,0.556250
Human,0.556250
Human,1.938137
Human,9.040625
Human,60.021169
Human,9.040625
Human,192.996424
Human,192.996424
Human,158.921296
Human,158.921296
Human,158.921296
Human,158.921296
Human,158.921296
Human,158.921296
Human,158.921296
Human,158.921296
Human,158.921296
Human,158.921296
Human,5.566458
Human,183.955671
Human,18.552488
Human,18.552488
Human,1.014225
Human,284.741146
Human,151.629039
Human,0.531620
Human,0.531620
Human,127.465718
Human,127.465718
Human,181.808009
Human,181.808009
Human,181.808009
Human,14.829259
Human,296.968484
Human,296.968484
Human,296.968484
Human,296.968484
Human,296.968484
Human,296.968484
Human,296.968484
Human,296.968484
Human,296.968484
Human,52.210602
Human,52.210602
Human,52.210602
Human,52.210602
Human,52.210602
Human,52.210602
Human,52.210602
