"model","outcome_name","outcome","exposure_name","exposure_label","exposure_field","status","reason","lagged_ai_share","lagged_ai_share_pp","predicted_rate","ci_low","ci_high","link_fit","link_se","x_percentile_max","interval","prediction_log_trials"
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0341923231325077,3.41923231325077,0.15911442558982,0.144661821079011,0.174715994446599,-1.66483199056244,0.0572797163285084,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0353320672369247,3.53320672369247,0.159286074506084,0.144824154188895,0.174896789996711,-1.66354964586002,0.0572649261382607,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0364718113413416,3.64718113413416,0.159457873479072,0.144986358271703,0.175078059521374,-1.66226730115759,0.0572512896486246,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0376115554457585,3.76115554457585,0.159629822564201,0.145148432416774,0.17525980409174,-1.66098495645516,0.0572388076841678,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0387512995501754,3.87512995501754,0.159801921816739,0.145310375730017,0.175442024761809,-1.65970261175274,0.0572274810003357,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0398910436545924,3.98910436545924,0.159974171291803,0.145472187334052,0.175624722568285,-1.65842026705031,0.0572173102832229,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0410307877590093,4.10307877590093,0.160146571044359,0.145633866368345,0.175807898530439,-1.65713792234789,0.0572082961493664,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0421705318634262,4.21705318634262,0.160319121129223,0.14579541198934,0.175991553649977,-1.65585557764546,0.0572004391455591,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0433102759678431,4.33102759678431,0.160491821601057,0.145956823370582,0.176175688910912,-1.65457323294303,0.057193739748684,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0444500200722601,4.44500200722601,0.160664672514373,0.146118099702837,0.176360305279441,-1.65329088824061,0.05718819836557,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.045589764176677,4.5589764176677,0.160837673923528,0.146279240194212,0.17654540370383,-1.65200854353818,0.057183815332868,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0467295082810939,4.67295082810939,0.161010825882729,0.146440244070255,0.1767309851143,-1.65072619883575,0.0571805909169493,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0478692523855108,4.78692523855108,0.161184128446026,0.146601110574068,0.176917050422925,-1.64944385413333,0.0571785253138244,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0490089964899278,4.90089964899277,0.161357581667318,0.146761838966401,0.177103600523526,-1.6481615094309,0.0571776186490832,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0501487405943447,5.01487405943447,0.161531185600349,0.146922428525745,0.177290636291579,-1.64687916472847,0.0571778709778575,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0512884846987616,5.12884846987616,0.161704940298709,0.147082878548423,0.177478158584125,-1.64559682002605,0.0571792822848034,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0524282288031785,5.24282288031785,0.16187884581583,0.147243188348666,0.177666168239685,-1.64431447532362,0.0571818524841067,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0535679729075954,5.35679729075954,0.162052902204994,0.147403357258697,0.177854666078181,-1.64303213062119,0.0571855814195085,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0547077170120124,5.47077170120124,0.162227109519322,0.147563384628794,0.178043652900867,-1.64174978591877,0.057190468864353,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0558474611164293,5.58474611164293,0.162401467811781,0.147723269827361,0.178233129490257,-1.64046744121634,0.057196514521656,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0569872052208462,5.69872052208462,0.162575977135181,0.147883012240985,0.178423096610064,-1.63918509651391,0.0572037180241955,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0581269493252631,5.81269493252631,0.162750637542176,0.148042611274488,0.178613555005148,-1.63790275181149,0.0572120789346229,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0592666934296801,5.92666934296801,0.162925449085261,0.148202066350979,0.178804505401463,-1.63662040710906,0.0572215967455957,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.060406437534097,6.0406437534097,0.163100411816775,0.148361376911892,0.178995948506011,-1.63533806240663,0.057232270879931,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0615461816385139,6.15461816385139,0.163275525788896,0.148520542417027,0.179187885006808,-1.63405571770421,0.0572441006907806,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0626859257429308,6.26859257429308,0.163450791053645,0.148679562344577,0.179380315572846,-1.63277337300178,0.0572570854618259,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0638256698473478,6.38256698473478,0.163626207662885,0.148838436191153,0.17957324085407,-1.63149102829935,0.0572712244074949,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0649654139517647,6.49654139517647,0.163801775668318,0.148997163471807,0.179766661481355,-1.63020868359693,0.0572865166731984,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0661051580561816,6.61051580561816,0.163977495121486,0.149155743720042,0.179960578066488,-1.6289263388945,0.0573029613355874,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0672449021605985,6.72449021605985,0.164153366073771,0.14931417648782,0.180154991202162,-1.62764399419207,0.0573205574028305,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0683846462650155,6.83846462650155,0.164329388576395,0.149472461345567,0.180349901461969,-1.62636164948965,0.0573393038149117,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0695243903694324,6.95243903694324,0.164505562680418,0.149630597882168,0.180545309400402,-1.62507930478722,0.0573591994439471,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0706641344738493,7.06641344738493,0.164681888436739,0.149788585704957,0.180741215552861,-1.62379696008479,0.0573802430945221,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0718038785782662,7.18038785782662,0.164858365896095,0.149946424439703,0.180937620435667,-1.62251461538237,0.0574024335040474,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0729436226826832,7.29436226826832,0.16503499510906,0.150104113730589,0.181134524546081,-1.62123227067994,0.0574257693431346,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0740833667871001,7.40833667871001,0.165211776126047,0.150261653240189,0.181331928362324,-1.61994992597751,0.0574502492159904,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.075223110891517,7.5223110891517,0.165388708997303,0.150419042649434,0.18152983234361,-1.61866758127509,0.0574758716608292,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0763628549959339,7.63628549959339,0.165565793772914,0.150576281657573,0.181728236930177,-1.61738523657266,0.0575026351503042,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0775025991003509,7.75025991003509,0.165743030502802,0.150733369982138,0.181927142543332,-1.61610289187023,0.0575305380919567,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0786423432047678,7.86423432047678,0.165920419236723,0.15089030735889,0.182126549585489,-1.61482054716781,0.0575595788286828,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0797820873091847,7.97820873091847,0.166097960024268,0.151047093541768,0.182326458440228,-1.61353820246538,0.0575897556392177,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0809218314136016,8.09218314136016,0.166275652914865,0.151203728302833,0.182526869472344,-1.61225585776295,0.057621066738637,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0820615755180186,8.20615755180186,0.166453497957775,0.151360211432202,0.182727783027913,-1.61097351306053,0.0576535102788746,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0832013196224355,8.32013196224355,0.166631495202093,0.15151654273798,0.182929199434354,-1.6096911683581,0.0576870843492573,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0843410637268524,8.43410637268524,0.166809644696748,0.15167272204619,0.183131119000503,-1.60840882365567,0.0577217869770552,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0854808078312693,8.54808078312693,0.166987946490501,0.15182874920069,0.183333542016689,-1.60712647895325,0.057757616128048,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0866205519356863,8.66205519356862,0.167166400631948,0.151984624063092,0.183536468754813,-1.60584413425082,0.0577945697071061,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0877602960401032,8.77602960401032,0.167345007169514,0.152140346512675,0.183739899468435,-1.60456178954839,0.0578326455587874,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0889000401445201,8.89000401445201,0.16752376615146,0.15229591644629,0.183943834392868,-1.60327944484597,0.057871841467948,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.090039784248937,9.0039784248937,0.167702677625876,0.152451333778264,0.184148273745266,-1.60199710014354,0.0579121551603674,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.091179528353354,9.11795283533539,0.167881741640682,0.152606598440299,0.18435321772473,-1.60071475544111,0.0579535843033874,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0923192724577709,9.23192724577709,0.168060958243632,0.152761710381361,0.184558666512412,-1.59943241073869,0.057996126506564,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0934590165621878,9.34590165621878,0.168240327482308,0.152916669567574,0.184764620271618,-1.59815006603626,0.058039779322333,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0945987606666047,9.45987606666047,0.168419849404122,0.153071475982103,0.184971079147928,-1.59686772133383,0.0580845402466873,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0957385047710217,9.57385047710217,0.168599524056316,0.153226129625034,0.18517804326931,-1.59558537663141,0.0581304067198669,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0968782488754386,9.68782488754386,0.168779351485961,0.153380630513252,0.185385512746242,-1.59430303192898,0.0581773761270604,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0980179929798555,9.80179929798555,0.168959331739957,0.153534978680311,0.185593487671835,-1.59302068722655,0.0582254457991173,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0991577370842724,9.91577370842724,0.169139464865031,0.153689174176304,0.185801968121966,-1.59173834252413,0.0582746130132722,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.100297481188689,10.0297481188689,0.16931975090774,0.153843217067729,0.18601095415541,-1.5904559978217,0.0583248749938781,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.101437225293106,10.1437225293106,0.169500189914465,0.153997107437347,0.186220445813976,-1.58917365311927,0.0583762289131506,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.102576969397523,10.2576969397523,0.169680781931417,0.154150845384041,0.186430443122647,-1.58789130841685,0.0584286718919215,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.10371671350194,10.371671350194,0.169861527004633,0.15430443102267,0.186640946089725,-1.58660896371442,0.0584822010004006,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.104856457606357,10.4856457606357,0.170042425179975,0.15445786448392,0.18685195470698,-1.58532661901199,0.0585368132589475,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.105996201710774,10.5996201710774,0.170223476503132,0.154611145914149,0.187063468949796,-1.58404427430957,0.0585925056388504,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.107135945815191,10.7135945815191,0.170404681019618,0.154764275475232,0.187275488777331,-1.58276192960714,0.0586492750631133,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.108275689919608,10.8275689919608,0.170586038774772,0.154917253344404,0.187488014132668,-1.58147958490471,0.0587071184072505,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.109415434024025,10.9415434024025,0.170767549813756,0.155070079714094,0.187701044942979,-1.58019724020229,0.0587660325000873,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.110555178128442,11.0555178128442,0.170949214181558,0.155222754791762,0.187914581119686,-1.57891489549986,0.0588260141245682,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.111694922232859,11.1694922232859,0.171131031922989,0.155375278799732,0.188128622558629,-1.57763255079743,0.05888706001857,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.112834666337276,11.2834666337276,0.171313003082685,0.15552765197502,0.188343169140228,-1.57635020609501,0.0589491668757212,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.113974410441692,11.3974410441692,0.1714951277051,0.155679874569163,0.188558220729663,-1.57506786139258,0.0590123313462261,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.115114154546109,11.5114154546109,0.171677405834517,0.15583194684804,0.18877377717704,-1.57378551669015,0.0590765500376936,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.116253898650526,11.6253898650526,0.171859837515035,0.155983869091699,0.188989838317566,-1.57250317198773,0.0591418195159706,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.117393642754943,11.7393642754943,0.17204242279058,0.156135641594175,0.189206403971735,-1.5712208272853,0.0592081363059788,0.95,"fixed_effect_95_ci",4.40671924726425
