repo_key,repo,week,adoption_class,ai_share,lagged_ai_share,total_commits,total_changed_lines,corrective_commits,corrective_rate,corrective_changed_lines,corrective_line_rate,ai_total_commits,human_total_commits,human_total_changed_lines,human_corrective_commits,human_corrective_rate,human_corrective_changed_lines,human_corrective_line_rate,human_origin_living_tracked_lines_at_week_start,human_origin_corrective_terminated_lines,human_origin_corrective_line_rate,maintenance_corrective_commits,maintenance_corrective_rate,maintenance_corrective_changed_lines,maintenance_corrective_line_rate,maintenance_adaptive_commits,maintenance_adaptive_rate,maintenance_adaptive_changed_lines,maintenance_adaptive_line_rate,maintenance_perfective_commits,maintenance_perfective_rate,maintenance_perfective_changed_lines,maintenance_perfective_line_rate,maintenance_preventive_commits,maintenance_preventive_rate,maintenance_preventive_changed_lines,maintenance_preventive_line_rate,maintenance_management_commits,maintenance_management_rate,maintenance_management_changed_lines,maintenance_management_line_rate,sonar_scan_count,sonar_ncloc,sonar_issue_count,sonar_bug_count,sonar_vulnerability_count,sonar_code_smell_count,sonar_security_hotspot_count,sonar_defect_security_issue_count,sonar_severe_issue_count,sonar_complexity,sonar_cognitive_complexity,sonar_duplicated_lines_density,sonar_comment_lines_density,sonar_sqale_index,sonar_maintainability_effort,sonar_issue_density_per_kloc,sonar_bug_density_per_kloc,sonar_vulnerability_density_per_kloc,sonar_code_smell_density_per_kloc,sonar_security_hotspot_density_per_kloc,sonar_defect_security_issue_density_per_kloc,sonar_severe_issue_density_per_kloc,sonar_complexity_per_kloc,sonar_cognitive_complexity_per_kloc,sonar_sqale_index_per_kloc,sonar_maintainability_effort_per_kloc,living_tracked_lines_at_week_start,terminated_existing_lines,tracked_line_churn_rate
ttoss__ttoss,ttoss/ttoss,2025-09-29T00:00:00+00:00,balanced,0,0,6,386,3,0.5,252,0.652849740933,0,3,252,3,1,252,1,27239,71,0.00260655677521,3,0.5,252,0.652849740933,0,0,0,0,0,0,0,0,0,0,0,0,3,0.5,134,0.347150259067,1,39800,399,6,3,320,13,22,21,3266,1275,7,5.5,1836,1826,10.0251256281,0.150753768844,0.0753768844221,8.04020100503,0.326633165829,0.552763819095,0.527638190955,82.0603015075,32.0351758794,46.1306532663,45.8793969849,35696,80,0.0022411474675
ttoss__ttoss,ttoss/ttoss,2025-10-06T00:00:00+00:00,balanced,0,0,22,6870,9,0.409090909091,3673,0.534643377001,0,11,5725,9,0.818181818182,3673,0.641572052402,27324,108,0.00395256916996,9,0.409090909091,3673,0.534643377001,0,0,0,0,2,0.0909090909091,2052,0.298689956332,0,0,0,0,11,0.5,1145,0.166666666667,1,39979,400,6,3,321,13,22,21,3277,1283,7,5.4,1841,1831,10.0052527577,0.150078791365,0.0750393956827,8.02921533805,0.325170714625,0.550288901673,0.525275769779,81.9680332174,32.0918482203,46.0491758173,45.7990444984,35871,402,0.0112068244543
ttoss__ttoss,ttoss/ttoss,2025-10-13T00:00:00+00:00,balanced,0,0,5,1880,1,0.2,896,0.476595744681,0,3,1756,1,0.333333333333,896,0.510250569476,31709,148,0.0046674445741,1,0.2,896,0.476595744681,0,0,0,0,2,0.4,860,0.457446808511,0,0,0,0,2,0.4,124,0.0659574468085,1,42143,406,6,3,325,15,24,22,3490,1376,6.7,5.5,1867,1857,9.63386564791,0.142372398738,0.0711861993688,7.71183826496,0.355930996844,0.569489594951,0.522032128705,82.8132785991,32.6507367772,44.3015447405,44.0642574093,40866,170,0.00415993735624
ttoss__ttoss,ttoss/ttoss,2025-10-20T00:00:00+00:00,balanced,0,0,6,217,2,0.333333333333,4,0.0184331797235,0,3,195,2,0.666666666667,4,0.0205128205128,32934,0,0,2,0.333333333333,4,0.0184331797235,0,0,0,0,1,0.166666666667,191,0.880184331797,0,0,0,0,3,0.5,22,0.101382488479,1,42561,430,6,3,348,15,24,22,3608,1487,6.8,5.5,1952,1942,10.1031460727,0.140974131247,0.0704870656235,8.17649961232,0.352435328117,0.563896524988,0.516905147905,84.7724442565,34.9380888607,45.8635840323,45.6286271469,42173,1,2.37118535556e-05
ttoss__ttoss,ttoss/ttoss,2025-10-27T00:00:00+00:00,balanced,0,0,2,103,0,0,0,0,0,0,0,0,,0,,33062,0,0,0,0,0,0,0,0,0,0,1,0.5,67,0.650485436893,0,0,0,0,1,0.5,36,0.349514563107,1,42574,430,6,3,348,15,24,22,3608,1487,6.8,5.5,1952,1942,10.1000610701,0.1409310847,0.0704655423498,8.17400291258,0.352327711749,0.563724338798,0.516747310565,84.7465589327,34.9274204914,45.8495795556,45.6146944144,42317,6,0.000141786988681
ttoss__ttoss,ttoss/ttoss,2025-11-03T00:00:00+00:00,balanced,0,0,3,3595,1,0.333333333333,3205,0.891515994437,0,2,3221,1,0.5,3205,0.995032598572,33062,424,0.012824390539,1,0.333333333333,3205,0.891515994437,0,0,0,0,0,0,0,0,1,0.333333333333,16,0.00445062586926,1,0.333333333333,374,0.104033379694,1,42618,433,6,3,348,15,24,22,3611,1492,6.8,5.4,1952,1942,10.16002628,0.140785583556,0.0703927917781,8.16556384626,0.351963958891,0.563142334225,0.516213806373,84.7294570369,35.0086817777,45.8022431836,45.5676005444,42407,1291,0.0304430872262
ttoss__ttoss,ttoss/ttoss,2025-11-10T00:00:00+00:00,balanced,0,0,8,2645,2,0.25,488,0.18449905482,0,4,2385,2,0.5,488,0.204612159329,34323,0,0,2,0.25,488,0.18449905482,0,0,0,0,2,0.25,1897,0.717202268431,0,0,0,0,4,0.5,260,0.0982986767486,1,43612,433,6,3,348,15,24,22,3697,1512,6.6,5.4,1952,1942,9.92846005687,0.137576813721,0.0687884068605,7.97945519582,0.343942034302,0.550307254884,0.504448316977,84.7702467211,34.6693570577,44.7583233972,44.5290287077,43125,372,0.00862608695652
ttoss__ttoss,ttoss/ttoss,2025-11-17T00:00:00+00:00,balanced,0.0160857908847,0,29,20131,4,0.137931034483,2226,0.110575728975,4,12,14322,3,0.25,2101,0.146697388633,35825,37,0.00103279832519,4,0.137931034483,2226,0.110575728975,0,0,0,0,10,0.344827586207,16152,0.802344642591,1,0.0344827586207,341,0.0169390492276,14,0.48275862069,1412,0.0701405792062,1,44440,438,6,3,352,15,24,22,3758,1502,6.7,5.3,1974,1964,9.85598559856,0.13501350135,0.0675067506751,7.92079207921,0.337533753375,0.540054005401,0.49504950495,84.5634563456,33.798379838,44.4194419442,44.1944194419,44507,982,0.0220639449974
ttoss__ttoss,ttoss/ttoss,2025-11-24T00:00:00+00:00,balanced,0.0231653051737,0.0160857908847,21,5520,5,0.238095238095,760,0.13768115942,5,6,1969,2,0.333333333333,392,0.199085830371,47983,134,0.00279265573224,5,0.238095238095,760,0.13768115942,0,0,0,0,6,0.285714285714,3598,0.651811594203,0,0,0,0,10,0.47619047619,1162,0.210507246377,1,46471,446,6,2,348,15,23,22,3934,1523,6.7,5.3,2010,2000,9.59738331433,0.129112780013,0.0430375933378,7.48854124077,0.322781950033,0.494932323384,0.473413526716,84.6549460954,32.7731273267,43.2527813045,43.0375933378,60648,335,0.00552367761509
ttoss__ttoss,ttoss/ttoss,2025-12-01T00:00:00+00:00,balanced,0.0386272727835,0.0231653051737,31,15450,2,0.0645161290323,40,0.00258899676375,2,14,13609,2,0.142857142857,40,0.00293923139099,49209,0,0,2,0.0645161290323,40,0.00258899676375,1,0.0322580645161,4808,0.311197411003,14,0.451612903226,9883,0.639676375405,0,0,0,0,14,0.451612903226,719,0.0465372168285,1,54919,480,14,2,373,15,31,22,4751,1724,8.3,5.2,2202,2192,8.74014457656,0.254920883483,0.036417269069,6.79182068137,0.273129518017,0.564467670569,0.400589959759,86.5092226734,31.3916859375,40.095413245,39.9133268996,64741,2102,0.0324678333668
ttoss__ttoss,ttoss/ttoss,2025-12-08T00:00:00+00:00,balanced,0.0356752865675,0.0386272727835,21,1427,4,0.190476190476,24,0.0168185003504,0,11,1104,4,0.363636363636,24,0.0217391304348,59430,3,5.04795557799e-05,4,0.190476190476,24,0.0168185003504,0,0,0,0,5,0.238095238095,1024,0.717589348283,0,0,0,0,12,0.571428571429,379,0.265592151367,1,54983,480,14,2,373,15,31,22,4754,1729,8.3,5.2,2202,2192,8.72997108197,0.254624156557,0.0363748795082,6.78391502828,0.272811596312,0.563810632377,0.40012367459,86.463088591,31.4460833348,40.0487423385,39.866867941,75199,229,0.00304525326135
ttoss__ttoss,ttoss/ttoss,2025-12-15T00:00:00+00:00,balanced,0.0352074021799,0.0356752865675,29,4332,2,0.0689655172414,32,0.00738688827331,1,14,3616,2,0.142857142857,32,0.00884955752212,59960,3,5.00333555704e-05,2,0.0689655172414,32,0.00738688827331,0,0,0,0,11,0.379310344828,3999,0.923130193906,0,0,0,0,16,0.551724137931,301,0.0694829178209,1,56177,485,12,2,376,15,29,22,4824,1739,8.3,5.1,2225,2215,8.63342649127,0.213610552361,0.0356017587269,6.69313064065,0.267013190452,0.51622550154,0.391619345996,85.8714420492,30.955729213,39.6069565837,39.42894779,75882,532,0.00701088532195
ttoss__ttoss,ttoss/ttoss,2025-12-22T00:00:00+00:00,balanced,0.0359514888352,0.0352074021799,19,7523,3,0.157894736842,155,0.0206034826532,0,11,7104,3,0.272727272727,155,0.0218186936937,62458,0,0,3,0.157894736842,155,0.0206034826532,0,0,0,0,7,0.368421052632,6886,0.91532633258,1,0.0526315789474,63,0.00837431875582,8,0.421052631579,419,0.0556958660109,1,59884,506,12,2,392,15,29,22,5021,1766,8.4,5.5,2293,2283,8.44966936076,0.20038741567,0.0333979026117,6.5459889119,0.250484269588,0.48426958787,0.367376928729,83.8454345067,29.4903480061,38.2906953443,38.1237058313,78884,216,0.00273819786015
ttoss__ttoss,ttoss/ttoss,2025-12-29T00:00:00+00:00,balanced,0.035177917545,0.0359514888352,28,2173,0,0,0,0,0,11,1779,0,0,0,0,68904,0,0,0,0,0,0,2,0.0714285714286,4,0.00184077312471,12,0.428571428571,1779,0.818683847216,0,0,0,0,14,0.5,390,0.179475379659,1,61256,509,12,2,395,15,29,22,5152,1786,8.2,5.8,2300,2290,8.30939010056,0.195899177223,0.0326498628706,6.44834791694,0.244873971529,0.473423011623,0.359148491576,84.1060467546,29.1563275434,37.5473423012,37.3840929868,85540,143,0.0016717325228
ttoss__ttoss,ttoss/ttoss,2026-01-05T00:00:00+00:00,balanced,0.0434974358394,0.035177917545,23,4607,6,0.260869565217,209,0.0453657477751,1,11,2761,6,0.545454545455,209,0.0756972111554,70444,18,0.000255522116859,6,0.260869565217,209,0.0453657477751,0,0,0,0,5,0.217391304348,4072,0.883872368135,1,0.0434782608696,20,0.00434121988279,11,0.478260869565,306,0.0664206642066,1,61834,525,12,2,405,21,35,23,5257,1868,8.2,5.9,2333,2323,8.49047449623,0.194067988485,0.0323446647475,6.54979461138,0.339618979849,0.566031633082,0.371963644597,85.0179512889,30.2099168742,37.730051428,37.5683281043,87330,174,0.00199244245964
ttoss__ttoss,ttoss/ttoss,2026-01-12T00:00:00+00:00,balanced,0.0432414506374,0.0434974358394,12,4200,2,0.166666666667,2728,0.649523809524,3,3,2866,2,0.666666666667,2728,0.951849267271,71694,874,0.0121906993612,2,0.166666666667,2728,0.649523809524,0,0,0,0,3,0.25,858,0.204285714286,1,0.0833333333333,138,0.0328571428571,6,0.5,476,0.113333333333,1,62324,527,12,2,403,21,35,23,5305,1888,8.1,6.1,2315,2305,8.45581156537,0.192542198832,0.032090366472,6.46620884411,0.336948847956,0.56158141326,0.369039214428,85.1196970669,30.2933059496,37.1445991913,36.984147359,90321,1032,0.0114259142392
ttoss__ttoss,ttoss/ttoss,2026-01-19T00:00:00+00:00,balanced,0.0470296203123,0.0432414506374,8,1265,1,0.125,124,0.098023715415,0,4,1081,1,0.25,124,0.114708603145,72518,2,2.75793596073e-05,1,0.125,124,0.098023715415,0,0,0,0,2,0.25,945,0.747035573123,1,0.125,12,0.00948616600791,4,0.5,184,0.145454545455,1,63473,536,12,2,411,21,35,23,5369,1898,8.4,6,2335,2325,8.44453547178,0.189056764293,0.0315094607156,6.47519417705,0.330849337514,0.551415562523,0.362358798229,84.587147291,29.9024782191,36.7872953854,36.6297480819,92217,22,0.000238567726124
ttoss__ttoss,ttoss/ttoss,2026-01-26T00:00:00+00:00,balanced,0.0475106295433,0.0470296203123,12,3658,3,0.25,2449,0.669491525424,1,5,3327,3,0.6,2449,0.736098587316,73577,89,0.00120961713579,3,0.25,2449,0.669491525424,0,0,0,0,2,0.166666666667,1072,0.293056314926,1,0.0833333333333,37,0.0101148168398,6,0.5,100,0.0273373428103,1,64522,538,12,2,408,21,35,24,5441,1915,8.3,5.9,2291,2281,8.33824122005,0.18598307554,0.0309971792567,6.32342456836,0.325470382195,0.542450636992,0.37196615108,84.3278261678,29.6797991383,35.5072688385,35.3522829423,93397,442,0.00473248605416
ttoss__ttoss,ttoss/ttoss,2026-02-02T00:00:00+00:00,balanced,0.0474921303456,0.0475106295433,2,181,0,0,0,0,0,1,109,0,0,0,0,76008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,109,0.602209944751,1,0.5,72,0.397790055249,1,64557,538,12,2,408,21,35,24,5459,1928,8.3,5.9,2291,2281,8.33372058801,0.185882243599,0.0309803739331,6.31999628236,0.325293926298,0.542156543829,0.371764487197,84.5609306504,29.8650804715,35.4880183404,35.3331164707,95970,54,0.000562675836199
ttoss__ttoss,ttoss/ttoss,2026-02-09T00:00:00+00:00,balanced,0.0474515347777,0.0474921303456,5,8502,1,0.2,41,0.00482239473065,0,3,7987,1,0.333333333333,41,0.00513334168023,76032,0,0,1,0.2,41,0.00482239473065,0,0,0,0,2,0.4,7946,0.934603622677,0,0,0,0,2,0.4,515,0.0605739825923,1,64685,538,12,2,408,21,35,24,5467,1929,8.2,5.9,2291,2281,8.31722965139,0.185514416016,0.030919069336,6.30749014455,0.324650228028,0.54108371338,0.371028832032,84.51727603,29.8214423746,35.4177939244,35.2631985777,96042,1166,0.012140521855
ttoss__ttoss,ttoss/ttoss,2026-02-16T00:00:00+00:00,balanced,0.046810473247,0.0474515347777,4,1594,1,0.25,1253,0.786072772898,1,1,1253,1,1,1253,1,81758,44,0.000538173634384,1,0.25,1253,0.786072772898,0,0,0,0,1,0.25,297,0.186323713927,0,0,0,0,2,0.5,44,0.0276035131744,1,67875,553,12,2,423,21,35,24,5805,1996,8.7,6.1,2440,2430,8.14732965009,0.17679558011,0.0294659300184,6.2320441989,0.309392265193,0.515653775322,0.353591160221,85.5248618785,29.4069981584,35.9484346225,35.8011049724,102107,125,0.00122420598
ttoss__ttoss,ttoss/ttoss,2026-02-23T00:00:00+00:00,balanced,0.0459729613489,0.046810473247,9,5347,0,0,0,0,1,4,5136,0,0,0,0,82836,0,0,0,0,0,0,0,0,0,0,5,0.555555555556,5215,0.975313259772,0,0,0,0,4,0.444444444444,132,0.0246867402282,1,70829,568,13,2,435,22,37,26,6186,2093,9,6,2505,2495,8.01931412275,0.183540640133,0.028237021559,6.14155218908,0.310607237149,0.522384898841,0.367081280267,87.3371076819,29.5500430615,35.3668695026,35.2256843948,103427,937,0.00905952990998
ttoss__ttoss,ttoss/ttoss,2026-03-02T00:00:00+00:00,balanced,0.0519323053626,0.0459729613489,22,11163,1,0.0454545454545,40,0.00358326614709,5,6,2829,1,0.166666666667,40,0.0141392718275,86033,17,0.000197598595888,1,0.0454545454545,40,0.00358326614709,2,0.0909090909091,6348,0.568664337544,8,0.363636363636,4689,0.420048374093,0,0,0,0,11,0.5,86,0.00770402221625,1,71386,577,13,2,444,23,38,30,6293,2257,8.7,6,2598,2588,8.08281735915,0.182108536688,0.028016697952,6.21970694534,0.322192026448,0.532317261088,0.42025046928,88.1545401059,31.6168436388,36.3936906396,36.2536071499,106777,62,0.000580649390786
ttoss__ttoss,ttoss/ttoss,2026-03-09T00:00:00+00:00,balanced,0.0804567715896,0.0519323053626,2,1237,0,0,0,0,0,1,1213,0,0,0,0,88270,0,0,0,0,0,0,0,0,0,0,1,0.5,1213,0.980598221504,0,0,0,0,1,0.5,24,0.0194017784964,1,75804,623,17,2,486,24,43,34,6797,2395,8.7,6.5,2717,2707,8.21856366419,0.224262571896,0.0263838319878,6.41127117303,0.316605983853,0.567252387737,0.448525143792,89.6654530104,31.5946388053,35.8424357554,35.7105165954,116380,308,0.00264650283554
ttoss__ttoss,ttoss/ttoss,2026-03-16T00:00:00+00:00,balanced,0.0804472683068,0.0804567715896,19,2906,4,0.210526315789,36,0.0123881624226,4,8,446,4,0.5,36,0.0807174887892,88821,0,0,4,0.210526315789,36,0.0123881624226,0,0,0,0,7,0.368421052632,2252,0.774948382657,1,0.0526315789474,360,0.123881624226,7,0.368421052632,258,0.0887818306951,1,75804,623,17,2,486,24,43,34,6797,2395,8.7,6.5,2717,2707,8.21856366419,0.224262571896,0.0263838319878,6.41127117303,0.316605983853,0.567252387737,0.448525143792,89.6654530104,31.5946388053,35.8424357554,35.7105165954,116949,181,0.00154768317814
ttoss__ttoss,ttoss/ttoss,2026-03-23T00:00:00+00:00,balanced,0.0893409974014,0.0804472683068,5,2040,3,0.6,1856,0.909803921569,2,1,216,1,1,216,1,89105,267,0.00299646484485,3,0.6,1856,0.909803921569,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4,184,0.0901960784314,1,77055,628,17,2,489,24,43,34,6920,2448,8.5,6.9,2745,2735,8.15002271105,0.220621633898,0.0259554863409,6.34611641036,0.311465836091,0.55804295633,0.441243267796,89.8059827396,31.7695152813,35.6239050029,35.4941275712,119102,756,0.00634750046179
ttoss__ttoss,ttoss/ttoss,2026-03-30T00:00:00+00:00,balanced,0.0918913680742,0.0893409974014,38,44328,10,0.263157894737,576,0.0129940443963,7,16,37088,10,0.625,576,0.0155306298533,88987,37,0.000415791070606,10,0.263157894737,576,0.0129940443963,3,0.0789473684211,37177,0.838679841184,8,0.210526315789,2391,0.0539388197076,0,0,0,0,17,0.447368421053,4184,0.0943872947121,1,77271,631,17,2,491,31,50,34,6947,2460,8.5,6.9,2755,2745,8.16606488851,0.220004917757,0.0258829315008,6.35425968345,0.401185438263,0.647073287521,0.440009835514,89.9043625681,31.836005746,35.6537381424,35.5243234849,119367,13710,0.114855864686
ttoss__ttoss,ttoss/ttoss,2026-04-06T00:00:00+00:00,balanced,0.0751258104107,0.0918913680742,14,2198,6,0.428571428571,74,0.0336669699727,4,5,56,5,1,56,1,104544,29,0.000277395163759,6,0.428571428571,74,0.0336669699727,1,0.0714285714286,17,0.00773430391265,2,0.142857142857,1589,0.722929936306,0,0,0,0,5,0.357142857143,518,0.235668789809,1,82480,806,14,2,629,40,56,36,7898,2941,8.6,8.4,3118,3108,9.77206595538,0.169738118332,0.0242483026188,7.62609117362,0.484966052376,0.678952473327,0.436469447139,95.7565470417,35.657129001,37.8031037827,37.6818622696,133095,178,0.00133739058567
ttoss__ttoss,ttoss/ttoss,2026-04-13T00:00:00+00:00,balanced,0.0764089115783,0.0751258104107,16,10409,4,0.25,6379,0.612835046594,4,4,8185,2,0.5,6233,0.761514966402,104451,5450,0.0521775760883,4,0.25,6379,0.612835046594,0,0,0,0,4,0.25,3902,0.374867902776,0,0,0,0,8,0.5,128,0.0122970506293,1,83527,808,14,2,626,34,50,37,8023,3007,8.7,8.3,3107,3097,9.67351874244,0.16761047326,0.0239443533229,7.49458259006,0.407054006489,0.598608833072,0.442970536473,96.0527733547,36.0003352209,37.1975528871,37.0778311205,134802,6441,0.0477811901901
ttoss__ttoss,ttoss/ttoss,2026-04-20T00:00:00+00:00,balanced,0.107844416156,0.0764089115783,12,13354,0,0,0,0,2,4,6536,0,0,0,0,100068,0,0,0,0,0,0,4,0.333333333333,12141,0.909165793021,2,0.166666666667,369,0.0276321701363,0,0,0,0,6,0.5,844,0.0632020368429,1,88388,854,17,2,669,34,53,41,8643,3302,8.5,8.3,3336,3326,9.66194506042,0.192333800968,0.0226275059963,7.56890075576,0.384667601937,0.599628908902,0.463863872924,97.784767163,37.3580123999,37.7426800018,37.6295424718,132116,2451,0.0185518786521
ttoss__ttoss,ttoss/ttoss,2026-04-27T00:00:00+00:00,balanced,0.127840313221,0.107844416156,10,7904,1,0.1,146,0.018471659919,4,1,208,0,0,0,0,101455,5,4.92829333202e-05,1,0.1,146,0.018471659919,0,0,0,0,4,0.4,7666,0.969888663968,0,0,0,0,5,0.5,92,0.0116396761134,1,90442,871,17,2,679,40,59,41,8945,3377,8.3,8.5,3226,3216,9.6304814135,0.187965768117,0.0221136197784,7.50757391477,0.442272395568,0.652351783463,0.453329205458,98.903164459,37.3388469959,35.6692687026,35.5587006037,139404,1156,0.00829244498006
ttoss__ttoss,ttoss/ttoss,2026-05-04T00:00:00+00:00,balanced,0.142502512476,0.127840313221,9,5404,5,0.555555555556,79,0.0146188008882,5,2,31,2,1,31,1,101556,2,1.96935680807e-05,5,0.555555555556,79,0.0146188008882,0,0,0,0,3,0.333333333333,5269,0.975018504811,0,0,0,0,1,0.111111111111,56,0.0103626943005,1,93249,897,15,2,696,40,57,41,9356,3547,8.3,8.7,3286,3276,9.61940610623,0.160859633883,0.0214479511845,7.46388701219,0.428959023689,0.611266608757,0.439682999281,100.333515641,38.0379414256,35.2389837961,35.1317440402,144872,719,0.0049630018223
ttoss__ttoss,ttoss/ttoss,2026-05-11T00:00:00+00:00,balanced,0.139828014177,0.142502512476,22,24803,6,0.272727272727,2817,0.11357497077,5,6,20859,4,0.666666666667,2253,0.108010930534,101578,728,0.00716690621985,6,0.272727272727,2817,0.11357497077,3,0.136363636364,19482,0.785469499657,1,0.0454545454545,935,0.0376970527759,1,0.0454545454545,27,0.0010885779946,11,0.5,1542,0.0621698988026,1,96653,989,17,3,712,40,60,43,9819,3772,8,9.5,3324,3314,10.2324811439,0.175886935739,0.0310388710128,7.36655872037,0.413851613504,0.620777420256,0.444890484517,101.590224825,39.0262071534,34.3910690822,34.2876061788,148559,5578,0.0375473717513
ttoss__ttoss,ttoss/ttoss,2026-05-18T00:00:00+00:00,balanced,0.140675541052,0.139828014177,2,743,1,0.5,647,0.870794078062,0,1,647,1,1,647,1,111401,0,0,1,0.5,647,0.870794078062,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,96,0.129205921938,1,97328,995,17,3,718,40,60,43,9913,3792,8.2,9.4,3345,3335,10.223162913,0.174667105047,0.030823606773,7.37711655433,0.41098142364,0.616472135459,0.441805030413,101.851471313,38.961038961,34.3683215519,34.265576196,160469,32,0.000199415463423
ttoss__ttoss,ttoss/ttoss,2026-05-25T00:00:00+00:00,balanced,0.140675541052,0.140675541052,0,0,0,,0,,0,0,0,0,,0,,112029,0,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,2,97328,995,17,3,718,40,60,43,9913,3792,8.2,9.4,3345,3335,10.223162913,0.174667105047,0.030823606773,7.37711655433,0.41098142364,0.616472135459,0.441805030413,101.851471313,38.961038961,34.3683215519,34.265576196,161145,0,0
tigera__docs,tigera/docs,2025-04-28T00:00:00+00:00,ai_dominated,0,0,5,652,0,0,0,0,0,5,652,0,0,0,0,297777,0,0,0,0,0,0,0,0,0,0,4,0.8,557,0.854294478528,0,0,0,0,1,0.2,95,0.145705521472,1,454362,11772,4886,41,6167,25,4952,209,1758,933,35.6,1.1,30858,32628,25.9088568146,10.7535401288,0.0902364194189,13.5728780136,0.0550222069627,10.8987987552,0.459985650208,3.86916159362,2.05342876385,67.9150104982,71.8105827512,286517,64,0.000223372435143
tigera__docs,tigera/docs,2025-05-05T00:00:00+00:00,ai_dominated,0,0,9,123957,0,0,0,0,0,9,123957,0,0,0,0,364289,0,0,0,0,0,0,0,0,0,0,8,0.888888888889,123954,0.999975798059,1,0.111111111111,3,2.42019409957e-05,0,0,0,0,1,555696,14575,6303,41,7553,25,6369,241,1762,939,33.6,1.2,37788,39718,26.2283694682,11.3425326078,0.0737813480752,13.5919639515,0.0449886268751,11.4613025827,0.433690363076,3.17079842216,1.68977282543,68.0012092943,71.4743312891,352891,29,8.21783496887e-05
tigera__docs,tigera/docs,2025-05-12T00:00:00+00:00,ai_dominated,0,0,7,139478,1,0.142857142857,7,5.01871262851e-05,0,6,139446,1,0.166666666667,7,5.01986432024e-05,488136,0,0,1,0.142857142857,7,5.01871262851e-05,0,0,0,0,5,0.714285714286,50962,0.365376618535,0,0,0,0,1,0.142857142857,88509,0.634573194339,1,554610,14575,6302,41,7493,23,6366,241,1701,923,33.5,1.2,37440,39365,26.2797280972,11.3629397234,0.0739258217486,13.5103946918,0.0414705829322,11.4783361281,0.434539586376,3.06702006816,1.66423252376,67.5068967382,70.9778042228,476738,2143,0.0044951314978
tigera__docs,tigera/docs,2025-05-19T00:00:00+00:00,ai_dominated,0,0,11,898,1,0.0909090909091,2,0.0022271714922,0,10,859,1,0.1,2,0.0023282887078,574622,1,1.74027447609e-06,1,0.0909090909091,2,0.0022271714922,1,0.0909090909091,262,0.291759465479,9,0.818181818182,634,0.706013363029,0,0,0,0,0,0,0,0,1,558606,14711,6302,41,7629,23,6366,241,1807,950,33.8,1.2,38098,40023,26.335198691,11.2816546904,0.0733969917974,13.6572109859,0.0411739222278,11.3962256045,0.431431098126,3.23483815068,1.70066200506,68.2019169146,71.647995188,563224,151,0.000268099370765
tigera__docs,tigera/docs,2025-05-26T00:00:00+00:00,ai_dominated,0,0,6,591,0,0,0,0,0,6,591,0,0,0,0,574914,0,0,0,0,0,0,0,0,0,0,5,0.833333333333,474,0.802030456853,1,0.166666666667,117,0.197969543147,0,0,0,0,1,558803,14716,6303,41,7633,23,6367,241,1830,955,33.8,1.2,38118,40043,26.3348621965,11.2794670036,0.0733711164758,13.6595544405,0.0411594068035,11.3939975269,0.431279001723,3.27485715002,1.70901015206,68.2136638493,71.6585272448,563513,13,2.30695653871e-05
tigera__docs,tigera/docs,2025-06-02T00:00:00+00:00,ai_dominated,0,0,15,2098,0,0,0,0,0,12,2034,0,0,0,0,575471,0,0,0,0,0,0,1,0.0666666666667,839,0.399904671115,13,0.866666666667,1238,0.590085795996,0,0,0,0,1,0.0666666666667,21,0.0100095328885,1,558799,14716,6303,41,7633,23,6367,241,1830,955,33.8,1.2,38118,40043,26.335050707,11.2795477444,0.0733716416815,13.6596522184,0.0411597014311,11.3940790875,0.431282088909,3.27488059213,1.70902238551,68.214152137,71.6590401916,564070,194,0.000343928944989
tigera__docs,tigera/docs,2025-06-09T00:00:00+00:00,ai_dominated,0,0,13,11571,2,0.153846153846,799,0.0690519401953,0,13,11571,2,0.153846153846,799,0.0690519401953,577053,340,0.000589200645348,2,0.153846153846,799,0.0690519401953,0,0,0,0,10,0.769230769231,5888,0.508858352778,1,0.0769230769231,4884,0.422089707026,0,0,0,0,1,558806,14717,6304,41,7633,23,6368,241,1830,955,33.8,1.2,38118,40043,26.3365103453,11.2811959786,0.0733707225764,13.6594811079,0.0411591858355,11.395725887,0.431276686363,3.27483956865,1.70900097708,68.2132976382,71.6581425396,565635,385,0.000680650949817
tigera__docs,tigera/docs,2025-06-16T00:00:00+00:00,ai_dominated,0,0,24,80955,5,0.208333333333,3428,0.0423445123834,0,22,80950,4,0.181818181818,3424,0.0422977146387,587429,10,1.70233338838e-05,5,0.208333333333,3428,0.0423445123834,0,0,0,0,17,0.708333333333,4881,0.0602927552344,1,0.0416666666667,1,1.23525415354e-05,1,0.0416666666667,72645,0.897350379841,1,559630,14767,6303,41,7683,23,6367,241,1876,972,33.9,1.2,38355,40280,26.387077176,11.2627986348,0.0732626914211,13.7287136144,0.0410985829923,11.3771599092,0.430641673963,3.35221485624,1.73686185515,68.536354377,71.976127084,576010,549,0.000953108452978
